category,text,weight,enabled
Sample1,1,5.0,true
Sample2,2,10.0,true
,3,1.0,true
,4,1.0,true
,5,1.0,true
,6,1.0,true
,7,1.0,true
,8,1.0,true
,9,1.0,true
,10,1.0,true
,11,1.0,true
,12,1.0,true
,13,1.0,true
,14,1.0,true
,15,1.0,true
,16,1.0,true
,17,1.0,true
,18,1.0,true
,19,1.0,true
,20,1.0,true
,21,1.0,true
,22,1.0,true
,23,1.0,true
,24,1.0,true
,25,1.0,true
,26,1.0,true
,27,1.0,true
,28,1.0,true
,29,1.0,true
,30,1.0,true
,31,1.0,true
,32,1.0,true
,33,1.0,true
,34,1.0,true
,35,1.0,true
,36,1.0,true
,37,1.0,true
,38,1.0,true
,39,1.0,true
,40,1.0,true
